-7.067710758384491498e+01,-7.001972818200206916e+01,-3.156011303457286886e+03,-7.148733345177809895e+01,-6.316702953755076777e+01,-6.119846195917542531e+01,-6.569452120942510476e+01,-6.119505154808958736e+01,-5.988942340525292707e+01,-7.170893136522670375e+01,-4.355967262501724946e+01,-5.013659512265041940e+01,-6.460095343262281631e+01,-6.931878243527553707e+01,-2.825724433049643380e+01,-7.080223540639853752e+01,-7.498430090436971795e+01,-6.927588139965376968e+01,-2.884308402991978681e+01,-6.770026810825642372e+01,-4.524547606117211274e+01,-4.499363634628665665e+01,-1.586212737624595945e+02,-5.795347597520507321e+01,-6.651437586847572447e+01,-7.458980046208539250e+01,-2.063168002879097571e+02,-6.879572165781371496e+01,-5.533119040558793813e+02,-1.306719807407135647e+02,-4.164114656695603145e+01,-6.790667377367736890e+01,-5.807383871752620763e+01,-4.894345243051166960e+01,-2.428723056844859229e+01,-6.578333126582626278e+01,-3.827611582775023180e+01,-3.630202671821906790e+01,-6.937665653306650881e+01,-5.220854302471322228e+01,-7.610940254222420265e+01,-7.062830463846155737e+01,-9.996885551822525429e+01,-6.872347027165831435e+01,-6.268749842774111869e+01,-6.119308869039463161e+01,-3.723765730227582083e+01,-4.551861886634295473e+01,-4.161352476637290465e+01,-4.756912418209023485e+01,-6.038706386414521177e+01,8.001131027917568872e+01,-2.979714274771388318e+02,-4.624617831450153460e+01,-6.393806478367773138e+01,-6.076111778599579338e+01,-4.529821548133551801e+01,-9.819151667859640042e+01,-6.761548802161993876e+01,-5.828266465604473012e+01,-5.668153740244704153e+01,-6.092203855875425234e+01,-3.856048033429280508e+01,-7.104840630763891340e+01,-7.780452619050079477e+01,-4.228235961540732291e+01,-6.486796902693666311e+01,-4.445681316617629619e+01,-6.861044221188474523e+01,-7.150023755337149112e+01,-4.617733925258743000e+01,-9.602353240002551615e+01,-5.539811606695423052e+01,-6.716596703647445565e+01,-6.593774789985327800e+01,-6.311750557123369987e+01,-6.781676122051220545e+01,-6.053062147520262215e+01,-3.894100156913217603e+01,-4.183969246286218890e+01,-6.358612510079006341e+01,-5.966022160868288893e+01,-6.138893479721047441e+01,-6.493066687863293396e+01,-5.452476135335607665e+01,-5.370724625133812680e+01,-6.124800021918785120e+01,2.266493342958328867e+02,-6.115131246530854270e+01,-5.455394660782625493e+01,9.117860768586862150e+02,1.637160448504810404e+02,-7.550355618439689920e+01,-6.334067240844373003e+01,1.500676206616496700e+02,-6.806084955984003670e+01,-6.390904676233107296e+01,-3.066757368803533623e+01,-7.674446169578726540e+01,-5.345900851565811251e+01
2.095755035152742707e+01,1.531405270197539714e+01,1.704730564325863497e+03,1.336769196807465221e+01,2.782033973576052865e+00,-1.553297277626410846e+02,9.434297126950957235e+00,-2.168929000284526865e+01,-2.916935868511279750e+01,1.363687039075775687e+01,-6.121443647026801926e+01,-3.807913562802220753e+01,1.294262701017802897e+01,7.512792463769433660e+00,-2.000830357366956136e+01,-2.432947202602464998e+01,6.999913121278056316e+00,1.781813534668764021e+01,-2.112296075815099528e+01,-2.500534046108346331e+01,-5.696323118635811511e+01,-5.430244378234855418e+01,-7.983338090467052552e+02,-2.196270737101058756e+01,1.619698606242705097e+01,-3.373089605743339603e-01,9.689370725743776802e+01,1.590625936703245102e+01,5.853901930717954372e+01,-7.856114947195306968e+02,-6.235084444657729819e+01,1.920444153267067122e+01,-1.974067661177598509e+01,-5.530406700966125300e+01,-6.713137339401637860e+01,1.440987250110364037e+01,-6.934353510263275666e+01,-6.419231969797158399e+01,7.629649990711572016e+00,-6.665497072840109638e+01,1.652645865732116448e+01,2.049757026490573253e+01,-3.962064492253149606e+00,1.933953765098674538e+01,-1.458385654393692121e+01,1.181406625938101129e+01,-3.859367819855615522e+01,-6.380665586355732444e+01,-5.311194985401542823e+01,-4.621584247565745329e+01,-2.707625624964670052e+01,3.369197552419536805e+02,1.787448603002553398e+02,-5.602991692568392779e+01,-2.630369238356164274e+01,1.425415175448247318e+01,-5.544757065267909724e+01,-5.211633599122546912e+02,1.226243256333990495e+01,1.245970525352155533e+01,-2.046183061251828050e+01,-2.447809144511524426e+00,-5.314243760999728750e+01,1.581787481006510276e+01,1.121605838867408345e+01,-6.306170873357946505e+01,1.806390101073628784e+01,-6.286723314531734985e+01,7.412821094742134242e+00,6.595067343599262166e+00,-6.016356321970933152e+01,2.434163875210877137e+01,-3.635353495123429468e+01,-1.790195439398694788e+01,1.496810575992898684e+01,2.029755699771676802e+01,-5.831878073511156657e+01,-2.450099336323937393e+01,-2.256154033888858734e+01,-6.119368524645080498e+01,6.661294449991904010e+00,3.108139848010947759e+01,1.334537674447582489e+01,2.214922607822328615e+01,-2.463891486711252554e+01,-1.161858594708299819e+01,2.262615267953920650e+00,-6.168159845664582974e+01,1.439172640325311825e+01,-3.130820612434504824e+01,-1.429840795263294694e+03,1.876486101950293232e+03,-1.942595073524439186e+01,-2.249424983860512484e+01,1.437240639644771136e+03,1.680542947737488291e+01,7.747713977826458986e+00,-2.980068441676430879e+01,4.342248351132602835e+01,-2.479551874028454606e+01
-9.709343618699317613e-01,5.767114286314949823e+00,-1.787212092463252475e+03,1.808144113193083324e+00,1.997895176508704296e+00,1.813205316699625484e+02,-2.550067938777022203e+00,1.412338103144159440e+01,1.601960289091527301e+01,-2.330738357071658606e-01,3.199868090424802247e+01,2.366241321661806296e+01,2.573324444888251072e+00,8.629241417396327662e+00,3.385589101244899979e+00,6.210080570946075085e+01,-1.761958850374308438e+00,-9.607165630285160463e-01,3.298866321576245753e+01,1.544718591255572804e+01,2.581596471665991288e+01,2.326527087790130821e+01,1.172935276405354671e+03,1.817874547004818453e+01,1.000548638647944522e+00,1.295638019203742441e+00,-4.075547207512031633e+01,4.634052380967097068e-02,-2.146312411993460785e+02,1.097650822422222973e+03,3.063598075772504359e+01,-4.415456663633295697e+00,1.565549303544625914e+01,1.811147277422151092e+01,1.803822393412798419e+01,-1.572786849547342380e-01,3.445658441469942090e+01,2.332576589622718188e+01,4.582416826534336352e+00,2.231864178704879365e+01,-1.684153765387955914e+01,-6.434382584282105633e+00,-5.853345312788736265e+00,-3.475223861269609138e+00,2.674866783315425778e+01,-9.008118787614068923e-01,5.188997994701438188e+01,3.058116976851999880e+01,2.431050446647888563e+01,2.444412486758330871e+01,2.261096205379605806e+01,1.418320426470516225e+02,-1.814363461089950533e+02,2.540638430472658627e+01,1.839717705652378754e+01,1.939684060631980289e+00,2.853286321687674842e+01,-1.514607756782221486e+02,1.246228514164090112e-01,-2.517614983184114585e+00,1.974110224363312582e+01,1.083209163438857203e+01,2.505942026889234597e+01,3.082303026354612285e+00,7.946133749233983856e+00,2.445191815526959545e+01,-3.495656780338931569e-01,3.016072137459401503e+01,4.072323045003229947e-01,2.279071139928669609e+00,2.536567145228237052e+01,7.724016849149686337e+00,1.951429103280872468e+01,9.647154447956436840e+00,-8.569289541480621386e-01,-3.834188250086861149e+00,1.002581384779116433e+02,1.544103941108733480e+01,4.926337466109507623e+00,3.080772174744742031e+01,6.107108471836956376e+00,-2.145434541782133309e+01,2.251155789607192048e+01,-1.197548773450691550e+00,2.870932204896321949e+01,1.666484051497776520e+01,9.244062075791390498e+00,-5.388226683581711285e+01,5.081853387951738910e+00,1.990212595765513370e+01,1.492549735547528371e+03,-2.763563072178378661e+03,1.719384279347211475e+01,1.722810501362042146e+01,-2.190754100653688056e+03,-2.996150172122209909e+00,3.730143669725289612e+01,2.707359638774258670e+01,-2.663013260641215396e+01,1.285426744565045354e+01
1.746047100430582688e+01,1.287798009845442060e+01,8.515982503674499640e+02,1.650261575994886343e+01,1.547511498155483700e+01,2.616149648612823597e+01,1.266089002056306434e+01,1.141559061967123512e+01,1.207287702798419105e+01,1.540769399089417924e+01,1.148488321618984465e+01,8.288443561367126122e+00,1.295868706577649299e+01,1.876375593163511724e+01,9.307372467228979929e+00,2.971542439638238875e+01,1.722442483942160152e+01,1.669527354203327008e+01,7.233726608780076006e+00,1.422540288365813410e+01,6.058758744404141972e+00,4.595445109409780571e+00,1.474965181612280105e+02,9.118940064513902044e+00,1.353475986390140839e+01,2.943948801764479484e+01,3.631384394592162579e+01,1.367968551861498305e+01,1.059379957849976392e+02,1.284317880307494022e+02,5.188465769027055252e+00,1.573751828710504341e+01,8.630906006075571568e+00,7.142377733256569883e+00,4.561691084693132225e+00,1.327927002797274092e+01,3.502601015964078801e+00,4.338825224140596681e+00,1.773738979915428970e+01,9.366100992926646995e+00,3.369764375976427573e+01,1.634684104596098564e+01,2.639687325983128829e+01,1.557539276000364303e+01,1.502444736792484292e+01,1.367657810034954657e+01,1.238320477360255722e+01,6.559700423595835161e+00,5.502245721162639214e+00,8.187188010619991019e+00,1.143568717904400955e+01,-1.553929282490022956e+02,8.807886449110976912e+01,7.634932091690058265e+00,1.136630786635770463e+01,1.437188160715892060e+01,5.379797779874171404e+00,4.212133268798293670e+02,1.776716917862221479e+01,1.531420432960618960e+01,1.023447385797429732e+01,1.366408017402109110e+01,5.831771740937242043e+00,1.623465584636736381e+01,1.682666892657571722e+01,5.836977647221451626e+00,1.462141521113919573e+01,5.797278213924767165e+00,1.597438745911959934e+01,1.524068759806035978e+01,7.296127199142550701e+00,1.729751869619088112e+01,1.127679801243889735e+01,1.478673041817812539e+01,1.521254108891919543e+01,1.415149954189824300e+01,2.164048181750859001e+01,1.075488366641175020e+01,9.262790615842812159e+00,3.876918863357950329e+00,1.514858858755346027e+01,8.499901828266827053e+00,1.531551200672011603e+01,1.404445560742345656e+01,1.216460679782590404e+01,1.183920521424210293e+01,1.367215590576885731e+01,-3.144525041556202893e+01,1.060613426172473694e+01,1.106469945275748046e+01,-2.862083128535736591e+02,-3.080696451210035889e+02,1.787892065610471093e+01,1.127415295470276213e+01,-2.574784315417467155e+02,1.581023285442280546e+01,4.488238730273239696e+01,-3.924150706660366250e+00,1.154903128036048265e+01,1.124301319438808378e+01
-8.746282172462537119e+01,-9.879200703712666609e+01,3.687624762730816656e+03,-9.381468075669094731e+01,-1.001077180001533122e+02,-2.895774398482985816e+02,-8.622370327898433118e+01,-1.152330458988634092e+02,-1.238228513721831519e+02,-9.143032898038097755e+01,-1.263508926759995887e+02,-1.264704290954844907e+02,-9.841006834280344151e+01,-1.076020445960609067e+02,-1.283506915149653480e+02,-1.624891810722880621e+02,-9.619654274282001438e+01,-8.897103538777592746e+01,-1.624098344107596006e+02,-1.158337627543479726e+02,-1.223223260002122288e+02,-1.247098878147393037e+02,-1.415407951088052414e+03,-1.227554483322436027e+02,-9.331783484785960070e+01,-9.869805243246150894e+01,-8.121785412242546442e+01,-9.421511945537390886e+01,4.092146833814232991e+02,-1.326638079655848969e+03,-1.293345839663886068e+02,-9.234857257260911467e+01,-1.177674548211892755e+02,-1.139774480103422007e+02,-1.452296509888822698e+02,-8.730575914580724373e+01,-1.381641419412619882e+02,-1.281260873372758340e+02,-1.029845217817879472e+02,-1.266040109793039363e+02,-1.144670591185391118e+02,-8.696432961305623621e+01,-7.956917005642428364e+01,-9.167664965552098977e+01,-1.337324104710872348e+02,-9.515141220284094459e+01,-1.967345198788114828e+02,-1.262199755756444262e+02,-1.268442887097568530e+02,-1.235259034044309772e+02,-1.226847474776209879e+02,-1.972474014382449070e+02,2.464603784809833940e+02,-1.258867924868629444e+02,-1.186786817748841116e+02,-9.786748771038107009e+01,-1.196327306659545400e+02,-5.969950498059281330e+01,-1.002820959344705756e+02,-1.098685400005025201e+02,-1.237089002613236346e+02,-1.130093014623940917e+02,-1.186484906023588053e+02,-9.421921637253842619e+01,-9.963371844092425533e+01,-1.132993116443314534e+02,-9.327506197745942984e+01,-1.220379550585640089e+02,-9.252190858353463909e+01,-9.894687387494617781e+01,-1.254012445511087179e+02,-5.190213502828215297e+01,-1.232195932244725611e+02,-1.074378007617204958e+02,-9.530665884752463057e+01,-9.441999376573444636e+01,-2.122057533821161428e+02,-1.211179061109245509e+02,-1.338127103161793343e+02,-1.305795241162159641e+02,-1.035754679436490591e+02,-6.430429929654241050e+01,-1.170902114145209083e+02,-9.790533487709872418e+01,-1.297722092331539159e+02,-1.252757515311596279e+02,-1.025423504623017692e+02,-4.265431098268492747e+02,-9.329181686847910271e+01,-1.134519074310899214e+02,-2.310793379438506236e+03,3.008761440281723480e+03,-1.351651712343116856e+02,-1.178359545841435647e+02,2.363399380233543980e+03,-9.043627151278744236e+01,-9.798505382055648738e+01,-1.118402210276196200e+02,-5.860355043163148281e+01,-9.214893949950247531e+01
7.796010481623493149e+01,8.117487829888409578e+01,1.895661022233217636e+03,7.993970261034465352e+01,7.401023549396245471e+01,-5.194555876031130737e+01,7.583467020634938649e+01,7.364675911970003597e+01,6.838636496827479050e+01,7.922040122622971126e+01,4.723423007925185857e+01,6.012280425495760738e+01,8.233591173811818464e+01,7.176211507541235335e+01,7.368144786228769760e+01,4.000279535345634940e+01,8.002600018657999215e+01,7.827747511597185337e+01,6.380391775287119316e+01,7.513397598706951896e+01,5.316040806147278630e+01,5.486504959113420199e+01,-7.146385966526414677e+02,7.229386658154153622e+01,7.957173744886496536e+01,6.830075650495655282e+01,1.531003440625615326e+02,8.233813924184325117e+01,3.186642335930025638e+02,-6.779667014116998871e+02,4.796258980409370309e+01,8.471824905489263813e+01,7.237514786532965161e+01,6.159912700507192085e+01,5.924376535215495210e+01,7.583166783427664370e+01,4.752486113265960199e+01,5.042976069468199540e+01,8.195194509668355920e+01,5.354590940683138456e+01,7.231942088720970219e+01,8.593725560810237596e+01,9.286197893683674920e+01,8.428541210008167184e+01,6.287332488192879509e+01,8.017791192007052814e+01,5.010613480479187842e+01,4.984070354926349466e+01,4.927330055225960592e+01,5.638007471422297812e+01,6.851821841056914764e+01,2.531934384947524848e+02,2.411374023612270037e+02,5.409047732647752582e+01,6.782917665284378472e+01,7.843301619940274350e+01,4.849301827214231508e+01,-5.363303138504003300e+02,8.147999956531114663e+01,8.615181806824989508e+01,7.526176586789438261e+01,7.387102854584841793e+01,4.952733245109241267e+01,7.872532859810681316e+01,7.483207923806600093e+01,5.155711401583777587e+01,8.192717169257679188e+01,4.676595949606493718e+01,7.530904031034260981e+01,8.193021937214851391e+01,5.418813223498261777e+01,6.452073350340921820e+01,6.190723820186918402e+01,7.536738997721722910e+01,8.157489227840133594e+01,8.546206621776406109e+01,1.801558524355975166e+01,7.089447101827474285e+01,8.146032667480281475e+01,5.194218872889264560e+01,7.607723057051802584e+01,9.600619831702405804e+01,6.874254829709535386e+01,8.524023530955143713e+01,7.664814750720402969e+01,7.283526995267033044e+01,7.098867032220722706e+01,1.938150683648726726e+02,7.480057232657875943e+01,6.159373090703422804e+01,-1.140899891207584687e+03,1.951211791101187146e+03,8.203997193669239607e+01,6.997156259459087835e+01,1.557998943810082210e+03,7.913211487696231927e+01,5.362180317027645771e+01,5.713364650053681970e+01,9.630522651959927316e+01,5.260029301640454236e+01
1.143452785528335625e+02,1.067220439952029523e+02,2.369218813106900598e+03,1.083920764163798509e+02,9.269793935393319373e+01,1.044620427441162178e+02,8.796245990173035523e+01,6.935008977740793057e+01,6.553103666725371568e+01,1.039975132254419350e+02,1.713137892865414358e+01,4.973771994950770647e+01,1.011963366096313450e+02,1.132115187226814328e+02,4.375102638103886932e+01,1.211367726525161288e+02,1.021957903605173783e+02,1.101340680526196394e+02,7.872346302647271443e+01,6.842417610895273583e+01,2.060581321260204390e+01,2.294269361773556071e+01,6.256646751141119012e+02,6.867741980228248622e+01,1.027662527969490611e+02,1.227097220802263990e+02,3.159367171046433214e+02,1.035250320873511924e+02,1.957023898626844129e+02,5.177013491248479795e+02,1.650320650893998575e+01,1.086817890851720421e+02,6.656717741836831692e+01,1.923500527627070156e+01,-1.437026134520752452e-01,9.798112875671934319e+01,1.117620996806755151e+01,7.394165037364828663e+00,1.090623464941151042e+02,1.847958204042959451e+01,1.475451028999424921e+02,1.082395019983733704e+02,1.091252732304389781e+02,1.091161175623453374e+02,9.800495513157005689e+01,1.014704795907493207e+02,9.079922924347684443e+01,1.891781925774185780e+01,2.866269246949004668e+01,3.871983855242363859e+01,7.111161740394064168e+01,1.959600124317313146e+02,2.919521341617945609e+02,2.670368326016355454e+01,6.877555397352769262e+01,1.031645037678339918e+02,2.355183372462737879e+01,2.341078662510876995e+02,1.107682381009228578e+02,1.061417591636964630e+02,7.371278538591811014e+01,9.369022231150009361e+01,1.691801049711555649e+01,1.121554494446426560e+02,1.147235930406482538e+02,6.891081873588983164e+00,1.059890448806288106e+02,1.688426791636505442e+01,9.788362521891238544e+01,1.003802376617310870e+02,2.116125549725128252e+01,1.243522638227863837e+02,5.605295643390044091e+01,7.652984300958361530e+01,1.038783174556664903e+02,1.052081063118422719e+02,1.337348430646819395e+02,6.733709595609404630e+01,5.362343134019962321e+01,1.842272709722961466e+01,1.018315952605022119e+02,8.516161111804062500e+01,1.223791445973594989e+02,1.108810668072456735e+02,8.108289867480581847e+01,7.803088639660131776e+01,9.404890778441016153e+01,-1.350673153060553773e+02,9.611407907738716005e+01,5.794154154091881281e+01,-8.157709265084357639e+02,-1.193770845071572239e+03,9.329999117013336729e+01,7.118133550050788472e+01,-1.028839995613686597e+03,1.057437410113067529e+02,7.772389140312817801e+01,2.445696986970785503e+01,1.090882240548625930e+02,5.613204390243022601e+01
-1.958415615319180745e+02,-1.887160742776606526e+02,-1.565592905198507651e+03,-1.907824272496526703e+02,-1.734495965002697915e+02,-1.646846146314278769e+02,-1.637911258797568621e+02,-1.470380372909223183e+02,-1.447572878596616022e+02,-1.858001157932811793e+02,-8.137344172880538906e+01,-1.222000394330142257e+02,-1.842140488342929814e+02,-1.966511469000531918e+02,-1.223607449003683598e+02,-2.160855475110576833e+02,-1.862294579899606788e+02,-1.913148228986343042e+02,-1.726460091196840949e+02,-1.474870353540919155e+02,-8.265723998593149702e+01,-9.080210884869167387e+01,-7.037128427198000509e+02,-1.471753959637769924e+02,-1.840504006625163527e+02,-2.026975187325726893e+02,-4.451057783478916576e+02,-1.863584112141881803e+02,-1.163050791189211424e+02,-5.796071826865810408e+02,-7.878512882736012557e+01,-1.938897659701559917e+02,-1.439719147232736702e+02,-8.087303694015524513e+01,-6.508213053739936527e+01,-1.756002249679567342e+02,-7.410066008100402257e+01,-7.227444560846249999e+01,-1.906665014862140310e+02,-8.430119640420419103e+01,-2.596365306860204214e+02,-1.908945944363582612e+02,-1.813130257833042265e+02,-1.925669843030853770e+02,-1.800963642135205305e+02,-1.847669008352983440e+02,-1.790377607167288261e+02,-8.010362296107291513e+01,-9.426068196663898391e+01,-1.060501489721630151e+02,-1.478474926287792357e+02,-3.233898584239815364e+02,-3.025140175525211248e+02,-9.159151700952963893e+01,-1.458265495402282568e+02,-1.850809359977543522e+02,-8.427335493334864225e+01,-2.641904612841469771e+02,-1.959696483056365253e+02,-1.917848158386069031e+02,-1.522092924973500772e+02,-1.766207068661121866e+02,-7.824880361461724476e+01,-1.949745085657449124e+02,-1.975854911615596166e+02,-6.345633639038273799e+01,-1.877509583761342640e+02,-7.520584985322422256e+01,-1.776490034343067919e+02,-1.831027450850981779e+02,-8.493323596594891001e+01,-1.984731631466954980e+02,-1.299481458865805621e+02,-1.519092016220319863e+02,-1.861512079853998500e+02,-1.896880141960278650e+02,-2.178221399014717292e+02,-1.465883508356685354e+02,-1.314480668871014188e+02,-8.025065819282406210e+01,-1.841902364910780818e+02,-1.649007744455073521e+02,-2.042557299745768091e+02,-1.984267377721710659e+02,-1.577533608581034912e+02,-1.588103315879027662e+02,-1.729528794516627954e+02,1.197014800745908580e+01,-1.753463877271433091e+02,-1.262238156830443074e+02,4.771782449798251378e+02,1.123161325882033680e+03,-1.856204922895265668e+02,-1.490974815434267384e+02,9.762992321468581167e+02,-1.880535138320821886e+02,-1.883371851423105170e+02,-8.329932951068870750e+01,-1.914192023806589589e+02,-1.254029367559023598e+02
-5.168645385035677720e+01,-5.952172512838963314e+01,2.062159560049541142e+03,-5.591754612809541669e+01,-6.040962319404004432e+01,-1.815447443484464429e+02,-5.239250658172611708e+01,-7.084409397290927757e+01,-7.629636857695815877e+01,-5.486942004309986487e+01,-8.365991992364800467e+01,-7.828278719496124438e+01,-5.835539263483314443e+01,-6.482145097838608194e+01,-8.419008290140865824e+01,-1.059520952860589773e+02,-5.794772488737651628e+01,-5.230561006146640324e+01,-9.662073036028732531e+01,-7.347912235744411191e+01,-7.756509125080197009e+01,-7.761999347701821250e+01,-8.817216045984620223e+02,-7.547891361905173824e+01,-5.592505056455306800e+01,-5.741554864774777656e+01,-1.396383620441845608e+01,-5.654325680894736195e+01,2.078257690609217718e+02,-8.279254686734424240e+02,-8.162843813052526798e+01,-5.430297052081714781e+01,-7.273167141317240691e+01,-7.254583267770003374e+01,-9.340576154923068941e+01,-5.209922381496269850e+01,-8.682234617992230596e+01,-8.022178950397974972e+01,-6.167120221878644770e+01,-8.020197158016662797e+01,-6.228658678423070683e+01,-5.201629057626576724e+01,-5.041988590956488281e+01,-5.435429611455053589e+01,-8.205721856584347051e+01,-5.533143261215066389e+01,-1.224596159973879992e+02,-7.970720898823482514e+01,-7.776778082289133920e+01,-7.698531268844756426e+01,-7.519408650072190881e+01,-1.242308006456301257e+02,1.399639997606416557e+02,-7.928134016785007532e+01,-7.305565356594770776e+01,-5.799924942561880670e+01,-7.489337718761116491e+01,2.122353839568980405e+01,-5.906773230633889682e+01,-6.517322368952638101e+01,-7.573237326006434955e+01,-6.785810998057534960e+01,-7.576089682751778298e+01,-5.551129148640196576e+01,-5.966514778533762353e+01,-7.426964727662696930e+01,-5.569624613245940736e+01,-7.702591667414594667e+01,-5.547422828444561560e+01,-5.963710952980031976e+01,-7.925583387682034697e+01,-2.699165037266566003e+01,-7.608644388830573746e+01,-6.659020235712260671e+01,-5.728111656379085304e+01,-5.621349424600590794e+01,-1.304999934586905681e+02,-7.460505795294236009e+01,-8.447645516909018681e+01,-8.223888905395946836e+01,-6.149968175758468902e+01,-3.719752410059840741e+01,-7.011626956659496557e+01,-5.787597042139100978e+01,-7.887545160771466612e+01,-7.808931388000443974e+01,-6.137401392387965871e+01,-2.900611767754566017e+02,-5.533352073150437889e+01,-7.028056339727082502e+01,-1.371816820781506749e+03,1.882521619969986887e+03,-8.157413603574464389e+01,-7.267946894221296361e+01,1.476375956998290803e+03,-5.361634342233904960e+01,-8.268602030719463869e+01,-7.014390556103391816e+01,-3.195719487136184256e+01,-5.397024381388265368e+01
5.538265921308593676e+01,5.639330415518774942e+01,2.469382522770366904e+03,5.467764409488857780e+01,4.678004738301358856e+01,2.930214044255430039e+01,4.988090529418145991e+01,4.103754472665386288e+01,3.784311077605588025e+01,5.541651845778491037e+01,1.953801448344167113e+01,2.969887339095849654e+01,4.865964926817459713e+01,5.355401450649611661e+01,5.042275336585984036e+01,4.919322182159834256e+01,5.424886604424563075e+01,5.125770975506136296e+01,2.356740312749632693e+01,4.504382186147142164e+01,2.243589770868198130e+01,2.422646592769320151e+01,6.917688511270625895e+01,4.036096122506527450e+01,5.358827135791712948e+01,4.103715688264350092e+01,-6.348985762446194769e+01,5.553666061023380962e+01,3.805107460885739101e+02,4.035156004747726399e+01,1.663346382551025471e+01,5.152325105108499770e+01,4.252953267546268989e+01,2.458600087311726767e+01,9.815310278529295829e+00,5.212073216571479861e+01,1.422585574671533593e+01,1.196885541022623656e+01,4.992606219266795620e+01,2.102834635403490537e+01,3.581904692540267376e+01,5.727814124238103233e+01,6.859076979387127437e+01,5.486414272312549656e+01,4.867883064833416995e+01,5.476404167876123807e+01,3.471054805413464805e+01,2.021099787769720990e+01,1.933995306712553131e+01,2.593994464902713304e+01,3.913648020949525375e+01,2.321879676994019803e+02,2.337815031756947235e+02,2.260705382651522299e+01,4.064578384261409383e+01,4.823218104057187361e+01,2.182468108610108715e+01,-4.986098123682058372e+02,4.948049302932027871e+01,4.730914206357506657e+01,3.975679491720036651e+01,4.600122616624696548e+01,1.850132144472825857e+01,5.317398808838219537e+01,5.834186583183281272e+01,3.762618903156219829e+01,5.395295874445349682e+01,1.917671657063072388e+01,5.012141205297240276e+01,5.356069392055086098e+01,2.182848560768572455e+01,6.561300584569269745e+01,3.135105611743450282e+01,4.574272154501826293e+01,5.325839209365242510e+01,5.274491351518943816e+01,5.138525477268273534e+01,4.041183136410814569e+01,2.744342811662790638e+01,2.173869716859924139e+01,4.615577529109819466e+01,4.936606489383090235e+01,5.460766471598989114e+01,5.468835209444748813e+01,3.940696310269128588e+01,3.712880421116030760e+01,4.549978226294967953e+01,-6.610561987904810621e+01,4.856723414735409250e+01,3.415699002396614503e+01,-8.447021385211612596e+02,-5.321559434405519262e+00,1.509444241910997420e+01,4.284425488744924593e+01,-3.095462557004561432e+01,5.237183923593752155e+01,4.043410345015309559e+01,2.525997873697212270e+01,4.906262456957157525e+01,2.622372891319712451e+01
2.216868460586214340e+00,-1.253999788077615385e+01,-2.700059808262847696e+02,-5.540495280287922597e+00,-1.121757226833006804e+01,-4.330538607206189283e+01,-1.699442822370019357e+01,-3.344986188364509161e+01,-3.647863162250088465e+01,-9.100548760173355234e+00,-5.733447273357806750e+01,-4.247541561128807075e+01,-9.718920392163051147e+00,-3.257063283261340647e+00,-2.453372790405668979e+01,-7.783041142949688407e+00,-1.345280949647308866e+01,-1.053366079058750682e+00,-8.879815333197258909e+00,-4.013823379207480002e+01,-5.900602960895555071e+01,-5.628664668110770464e+01,2.802802700965762384e+01,-3.605063497568019670e+01,-8.057580788684433060e+00,9.015296404741727443e+00,-5.067439110757624832e+01,-9.748513845987289983e+00,-2.780769521362870478e+02,-1.035095831294952440e+01,-5.991966757645178632e+01,-2.930512859729483388e+00,-3.594775804154460985e+01,-6.087333487156914202e+01,-6.958937534128735081e+01,-8.106051835424342045e+00,-6.510300895784153852e+01,-6.023852330732277238e+01,-9.031082386214395186e+00,-6.465514777080150566e+01,3.471892955566084282e+01,-4.325600273834441012e+00,-2.678772617839299741e+01,-3.626719071531722349e+00,-1.871658124167240800e+01,-2.963117766369205874e+00,-2.836214455107053922e+01,-6.002465482819065556e+01,-4.854079518132402171e+01,-4.661998414281791980e+01,-3.327583711462790461e+01,-1.107668543782200476e+00,7.073213255193814497e+00,-5.538028160212364526e+01,-3.723556423385928582e+01,-2.681078131664017317e+00,-5.462279222352906061e+01,5.136509055199016984e+02,-1.859119371684973876e+00,-4.821691087228177963e+00,-3.132143378883148443e+01,-1.284356273185078479e+01,-5.422544851395671373e+01,-2.890304392530163469e+00,-9.042807063848705695e+00,-5.605456102493676696e+01,-3.600110908548421751e+00,-5.999649252165113467e+01,-9.955065221385492436e+00,-1.455604196098977532e+01,-5.901616674051649625e+01,9.841565592664512252e+00,-3.983160802890403573e+01,-3.098200301413705660e+01,-6.525920604054528340e+00,-3.156685948760598048e+00,-1.194534420064284319e+01,-3.644179179789205847e+01,-4.471761401332268093e+01,-6.117161638433784532e+01,-7.206438706734142663e+00,-8.158368729443379763e+00,4.121742784244617042e+00,-6.868169887981641075e-01,-2.398741698522451316e+01,-2.683319958688135287e+01,-1.017657282613920700e+01,-1.534831316583895102e+02,-8.610482351869304551e+00,-3.554033753300853959e+01,-2.910640741576556820e+02,-1.337304217397497723e+02,-4.762167790549886348e+01,-3.496506263342919851e+01,-1.629521323773399502e+02,-3.908755978178676038e+00,-4.449209471583156272e+00,-4.950432744673525320e+01,-1.052661589339350101e+01,-1.828299526637385242e+01
